,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_prob,predicao,real,feature_1,feature_2,feature_3,evitavel,acao_sugerida
3151,Male,1,No,No,39,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,90.7,3413.25,0.630247,1,0,InternetService_Fiber optic,TotalCharges,tenure,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
1582,Female,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.35,1263.85,0.04177033,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
2760,Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,0.37829044,0,0,InternetService_Fiber optic,Contract_Two year,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4630,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.95,7875.0,0.09565359,0,0,tenure,Contract_Two year,MonthlyCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
250,Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.5,4619.55,0.33343875,0,0,Contract_One year,tenure,InternetService_Fiber optic,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
6537,Male,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.9,1107.25,0.73637104,1,1,InternetService_Fiber optic,Contract_Two year,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3677,Female,0,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),63.9,2635.0,0.17215078,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
2489,Male,0,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,0.1190467,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
4656,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.0,4211.55,0.572149,1,1,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
1469,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,36.8,0.35531723,0,0,tenure,InternetService_No,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
3699,Male,1,Yes,No,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.4,3605.2,0.6579186,1,1,InternetService_Fiber optic,TotalCharges,tenure,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4352,Male,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,66.95,0.7421197,1,1,tenure,InternetService_Fiber optic,MonthlyCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5018,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,79.65,152.7,0.8461089,1,1,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2963,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,60.65,196.9,0.56375396,1,0,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
3854,Female,0,Yes,No,68,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,54.4,3723.65,0.24305879,0,0,tenure,Contract_One year,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
714,Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,0.4896541,0,0,InternetService_Fiber optic,tenure,TotalCharges,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
1438,Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,98.55,2031.95,0.6796362,1,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
6432,Female,0,No,Yes,50,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),70.35,3533.6,0.09303364,0,0,Contract_Two year,TotalCharges,tenure,,avaliar manualmente
4705,Female,0,Yes,Yes,50,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),80.05,4042.2,0.12838481,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
3462,Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,0.5269301,1,0,tenure,Contract_One year,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
344,Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,0.07643653,0,0,Contract_One year,InternetService_Fiber optic,InternetService_No,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
3678,Female,0,Yes,Yes,3,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.15,235.0,0.68971723,1,0,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2480,Male,0,No,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.55,3895.35,0.19380538,0,0,Contract_Two year,InternetService_Fiber optic,TotalCharges,,avaliar manualmente
3514,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.7,342.4,0.21921341,0,1,InternetService_Fiber optic,InternetService_No,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
485,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,0.06928631,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
5387,Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,63.55,4014.2,0.01927496,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
1245,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,5744.35,0.23806159,0,0,Contract_Two year,MonthlyCharges,tenure,,avaliar manualmente
4599,Male,1,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,422.4,0.90637004,1,0,tenure,InternetService_Fiber optic,PaymentMethod_Electronic check,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5372,Male,0,Yes,Yes,63,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),39.35,2395.05,0.042500485,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
1284,Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,0.0678021,0,0,tenure,Contract_One year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
3927,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,0.83819354,1,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
631,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.85,6562.9,0.019708328,0,0,tenure,Contract_Two year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2218,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35,0.25798425,0,0,Contract_Two year,tenure,MonthlyCharges,,avaliar manualmente
1387,Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,110.8,6840.95,0.44716763,0,0,tenure,Contract_One year,MonthlyCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5297,Female,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),49.65,267.35,0.4560809,0,1,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
6786,Female,0,No,No,3,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,71.1,213.35,0.14406021,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
884,Female,1,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.35,609.65,0.8639797,1,0,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4304,Female,1,No,No,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,1058.1,0.8051943,1,0,InternetService_Fiber optic,Contract_Two year,SeniorCitizen,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
5720,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,114.5,8331.95,0.07282498,0,0,tenure,Contract_Two year,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2041,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,1346.2,0.025159122,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
1983,Female,0,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.7,45.7,0.82768697,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5876,Male,1,No,No,67,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.7,5060.85,0.44934857,0,0,tenure,TotalCharges,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2086,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.3,19.3,0.5985839,1,1,tenure,InternetService_Fiber optic,InternetService_No,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2351,Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,0.7099905,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5719,Male,0,No,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.95,1931.75,0.8186733,1,1,InternetService_Fiber optic,MonthlyCharges,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3779,Male,0,Yes,No,8,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.75,445.85,0.43478626,0,0,InternetService_Fiber optic,Contract_Two year,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
2692,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,0.7888834,1,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
1649,Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.6,901.25,0.30847046,0,0,InternetService_Fiber optic,InternetService_No,tenure,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4251,Male,0,Yes,Yes,35,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.7,3165.6,0.4147587,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
6544,Female,0,No,No,4,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,29.15,110.05,0.62435895,1,0,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
747,Male,0,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,855.1,0.034482297,0,0,Contract_Two year,InternetService_Fiber optic,InternetService_No,,avaliar manualmente
6502,Male,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.35,1458.1,0.018486485,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
3819,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,533.5,0.05159272,0,0,Contract_One year,InternetService_Fiber optic,InternetService_No,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
3656,Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838.5,0.1339608,0,0,InternetService_Fiber optic,InternetService_No,tenure,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4534,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.8,8424.9,0.08368863,0,0,tenure,Contract_Two year,MonthlyCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
113,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,0.7593729,1,1,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
5886,Female,0,No,No,52,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,80.2,4297.6,0.28631923,0,0,Contract_One year,tenure,InternetService_Fiber optic,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
5860,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.3,275.4,0.2017708,0,0,InternetService_Fiber optic,InternetService_No,MonthlyCharges,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4629,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,144.0,0.88055474,1,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
1753,Male,0,Yes,Yes,35,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.65,3161.6,0.5990666,1,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3283,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),80.2,5714.2,0.016446726,0,0,tenure,Contract_Two year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
1783,Male,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,0.32150087,0,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
5751,Male,0,No,No,5,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.6,339.9,0.54493654,1,0,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
3641,Female,0,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.4,641.15,0.15372793,0,0,InternetService_Fiber optic,InternetService_No,tenure,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
